118  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1024 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1024 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email1 with lazy=false
1024 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email1]
1024 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email1
1025 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email1
1025 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1025 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1025 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1025 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1025 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1025 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1025 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1025 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1026 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1026 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1026 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1026 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1026 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1026 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1026 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1026 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1026 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1026 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1027 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1027 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homephone with lazy=false
1027 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homephone]
1027 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homephone
1027 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homephone
1027 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1027 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1027 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1027 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1027 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1027 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
1028 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
1028 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
1028 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
1028 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
1028 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1028 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1028 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
1028 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
1028 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
1028 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1028 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
1029 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
1029 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
1029 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
1029 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1029 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1029 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1029 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1029 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1029 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
1030 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
1030 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
1030 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
1030 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
1030 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1030 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workphone with lazy=false
1030 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workphone]
1030 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workphone
1030 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workphone
1031 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1031 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email1
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homephone
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
1032 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workphone
1033 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1033 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1034 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1034 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1038 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1038 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1038 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1039 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1039 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1039 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1039 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1039 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1041 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1041 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1042 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1066 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1067 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1067 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1067 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1067 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1067 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1067 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1067 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1067 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1067 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1067 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1068 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1068 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1068 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1068 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1068 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1068 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1068 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1068 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1068 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1069 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1069 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1069 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1069 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1069 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1069 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1069 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1069 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1069 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1069 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1069 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1069 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1069 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1150 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
