121  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1124 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email2, insertable=true, updatable=true, unique=false}
1124 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email1 with lazy=false
1124 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email1]
1124 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email1
1124 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email1
1124 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=email3, insertable=true, updatable=true, unique=false}
1124 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property email2 with lazy=false
1125 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:email2]
1125 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for email2
1125 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property email2
1125 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=firstname, insertable=true, updatable=true, unique=false}
1125 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property firstname with lazy=false
1125 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:firstname]
1125 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for firstname
1125 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property firstname
1125 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=null, insertable=true, updatable=true, unique=false}
1125 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=element, insertable=true, updatable=true, unique=false}
1125 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=groups_KEY, insertable=true, updatable=true, unique=false}
1126 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='groups_KEY', referencedColumn='null', mappedBy='null'}
1126 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='id', referencedColumn='', mappedBy=''}
1126 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3JoinColumn{logicalColumnName='group_id', referencedColumn='', mappedBy=''}
1126 [main] DEBUG o.h.c.annotations.CollectionBinder - Collection role: ru.stqa.pft.addressbook.model.ContactData.groups
1126 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property groups
1126 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=home, insertable=true, updatable=true, unique=false}
1126 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property homephone with lazy=false
1126 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:homephone]
1126 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for homephone
1126 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property homephone
1127 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=lastname, insertable=true, updatable=true, unique=false}
1127 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property lastname with lazy=false
1127 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:lastname]
1127 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for lastname
1127 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property lastname
1127 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=middlename, insertable=true, updatable=true, unique=false}
1127 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property middlename with lazy=false
1127 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:middlename]
1127 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for middlename
1127 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property middlename
1128 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=mobile, insertable=true, updatable=true, unique=false}
1128 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property mobile with lazy=false
1128 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:mobile]
1128 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for mobile
1128 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property mobile
1128 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=nickname, insertable=true, updatable=true, unique=false}
1128 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property nickname with lazy=false
1128 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:nickname]
1128 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for nickname
1128 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property nickname
1129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=photo, insertable=true, updatable=true, unique=false}
1129 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property photo with lazy=false
1129 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:photo]
1129 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for photo
1129 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property photo
1129 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=title, insertable=true, updatable=true, unique=false}
1129 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property title with lazy=false
1129 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:title]
1129 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for title
1129 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property title
1130 [main] DEBUG org.hibernate.cfg.Ejb3Column - Binding column: Ejb3Column{table=org.hibernate.mapping.Table(addressbook), mappingColumn=work, insertable=true, updatable=true, unique=false}
1130 [main] DEBUG o.h.cfg.annotations.PropertyBinder - MetadataSourceProcessor property workphone with lazy=false
1130 [main] DEBUG o.h.cfg.AbstractPropertyHolder - Attempting to locate auto-apply AttributeConverter for property [ru.stqa.pft.addressbook.model.ContactData:workphone]
1130 [main] DEBUG o.h.c.annotations.SimpleValueBinder - building SimpleValue for workphone
1130 [main] DEBUG o.h.cfg.annotations.PropertyBinder - Building property workphone
1131 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1131 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for footer
1131 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for header
1131 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for name
1131 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for id
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for address
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for company
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email1
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for email2
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for firstname
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for homephone
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for lastname
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for middlename
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for mobile
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for nickname
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for photo
1132 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for title
1133 [main] DEBUG o.h.c.annotations.SimpleValueBinder - Starting fillSimpleValue for workphone
1134 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [group_list]
1134 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [addressbook]
1134 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.ContactData.groups
1134 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.ContactData.groups
1139 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [id] to be non-null as it is part of the primary key for table [address_in_groups]
1139 [main] DEBUG org.hibernate.mapping.PrimaryKey - Forcing column [group_id] to be non-null as it is part of the primary key for table [address_in_groups]
1139 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: id, element: group_id
1140 [main] DEBUG o.h.cfg.CollectionSecondPass - Second pass for collection: ru.stqa.pft.addressbook.model.GroupData.contacts
1140 [main] DEBUG o.h.c.annotations.CollectionBinder - Binding as ManyToMany: ru.stqa.pft.addressbook.model.GroupData.contacts
1140 [main] DEBUG o.h.cfg.annotations.TableBinder - Retrieving property ru.stqa.pft.addressbook.model.ContactData.groups
1140 [main] DEBUG o.h.cfg.CollectionSecondPass - Mapped collection key: group_id, element: id
1140 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1142 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1143 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.GroupData
1143 [main] DEBUG o.h.b.i.InFlightMetadataCollectorImpl - Resolving reference to class: ru.stqa.pft.addressbook.model.ContactData
1169 [main] DEBUG o.h.internal.SessionFactoryImpl - Building session factory
1170 [main] DEBUG org.hibernate.cfg.Settings - SessionFactory name : null
1170 [main] DEBUG org.hibernate.cfg.Settings - Automatic flush during beforeCompletion(): enabled
1170 [main] DEBUG org.hibernate.cfg.Settings - Automatic session close at end of transaction: disabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Statistics: disabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Deleted entity synthetic identifier rollback: disabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Default entity-mode: pojo
1171 [main] DEBUG org.hibernate.cfg.Settings - Check Nullability in Core (should be disabled when Bean Validation is on): enabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Allow initialization of lazy state outside session : disabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Using BatchFetchStyle : LEGACY
1171 [main] DEBUG org.hibernate.cfg.Settings - Default batch fetch size: -1
1171 [main] DEBUG org.hibernate.cfg.Settings - Maximum outer join fetch depth: 2
1171 [main] DEBUG org.hibernate.cfg.Settings - Default null ordering: NONE
1171 [main] DEBUG org.hibernate.cfg.Settings - Order SQL updates by primary key: disabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Order SQL inserts for batching: disabled
1171 [main] DEBUG org.hibernate.cfg.Settings - multi-tenancy strategy : NONE
1171 [main] DEBUG org.hibernate.cfg.Settings - JTA Track by Thread: enabled
1171 [main] DEBUG org.hibernate.cfg.Settings - Query language substitutions: {}
1172 [main] DEBUG org.hibernate.cfg.Settings - Named query checking : enabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Second-level query cache factory: null
1172 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache region prefix: null
1172 [main] DEBUG org.hibernate.cfg.Settings - Optimize second-level cache for minimal puts: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Structured second-level cache entries: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Second-level cache direct-reference entries: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Automatic eviction of collection cache: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch size: 15
1172 [main] DEBUG org.hibernate.cfg.Settings - JDBC batch updates for versioned data: enabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Scrollable result sets: enabled
1172 [main] DEBUG org.hibernate.cfg.Settings - Wrap result sets: disabled
1172 [main] DEBUG org.hibernate.cfg.Settings - JDBC3 getGeneratedKeys(): enabled
1172 [main] DEBUG org.hibernate.cfg.Settings - JDBC result set fetch size: null
1172 [main] DEBUG org.hibernate.cfg.Settings - Connection release mode: AFTER_TRANSACTION
1172 [main] DEBUG org.hibernate.cfg.Settings - Generate SQL with comments: disabled
1173 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - query : 
1173 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - closed-handling : 
1173 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - lists : 
1173 [main] DEBUG org.hibernate.cfg.Settings - JPA compliance - transactions : 
1238 [main] DEBUG o.h.internal.SessionFactoryImpl - Session factory constructed with filter configurations : {}
